cpr_enc;c_kon;d_foddato;c_status;d_status_hen_start
FAKE_1YLDZBCKVEYNPMOGBUETL;M;1792-11-03 00:00:00;03;1810-07-13  00:00:00
FAKE_2PINORVSSFCYHMXJOEJSG;K;1798-10-29  00:00:00;90;1811-04-23  00:00:00
FAKE_3YLDZBCKVEYNPMOGBUETL;;1779-08-24  00:00:00;80;1812-07-17  00:00:00
FAKE_4PINORVSSFCYHMXJOEJSG;V;1774-05-19  00:00:00;20;1819-12-03  00:00:00
FAKE_6PINORVSSFCYHMXJOEJSG;K;;01;1811-07-13  00:00:00
FAKE_7YLDZBCKVEYNPMOGBUETL;M;1779-02-21  00:00:00;130;1812-04-23  00:00:00
FAKE_8OIURWENFDASLKJFDSIOS;M;1779-02-21  00:00:00;130;
FAKE_9LKJHASDUIWEQWKJHASLA;M;1779-02-21  00:00:00;90;
;M;1779-02-21  00:00:00;90;1812-07-13  00:00:00
FAKE_11VBADJADSOIWEKMNACSA;M;1779-02-21  00:00:00;90;1778-07-13  00:00:00
FAKE_12LKJHASDUIWEQWKJHASLA;;1770-02-21  00:00:00;90;1822-07-13  00:00:00
FAKE_13SALKJSDASIOASDASLKjD;K;1754-04-27  00:00:00;90;1812-50-50
