_id;cpr_enc;c_kon;d_foddato;c_status;d_status_hen_start
1;FAKE_1YLDZBCKVEYNPMOGBUETL;M;1792-11-03;3;1810-07-13
2;FAKE_2PINORVSSFCYHMXJOEJSG;K;1798-10-29;90;1811-04-23
3;FAKE_3YLDZBCKVEYNPMOGBUETL;NULL;1779-08-24;80;1812-07-17
4;FAKE_4PINORVSSFCYHMXJOEJSG;V;1774-05-19;20;1819-12-03
5;FAKE_6PINORVSSFCYHMXJOEJSG;K;NULL;1;1811-07-13
6;FAKE_7YLDZBCKVEYNPMOGBUETL;M;1779-02-21;130;1812-04-23
7;FAKE_8OIURWENFDASLKJFDSIOS;M;1779-02-21;130;NULL
8;FAKE_9LKJHASDUIWEQWKJHASLA;M;1779-02-21;90;NULL
9;NULL;M;1779-02-21;90;1812-07-13
10;FAKE_11LKJHASDUIWEQWKJHASLA;NULL;1770-02-21;90;1822-07-13
11;FAKE_12SALKJSDASIOASDASLKjD;K;1754-04-27;90;1812-12-12
